Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
35782.0,80.0,6.0,21044524.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851097986345521,4208904.8,2858773.457643453,8195936.0,1029675.0,15465621.0,3866405.25,3180368.107284792,8195936.0,1029675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,0.2375914988621268,0.0475182997724253,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,7269685.0,0.0,7269685.0,7269685.0,578383603339975.8,1001789775320241.6,1735150796245088.0,5578903.0,Prope,Prope
40684.0,6633.0,6.0,489.0,2.0,1.0,8.0,8.0,8.0,0.0,4.0,5.656854249492381,8.0,8.0,8.0,0.0,32719.836400818,6134.969325153375,244.5,26.16295090390226,263.0,226.0,489.0,489.0,0.0,489.0,489.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,32.0,4089.97955010225,2044.989775051125,0.0,8.0,6.0,4.0,16.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,860.0,3487.0,0.0,32.0,0.0,0.0,0.0,0.0,1735163312317776.0,0.0,1735163312317776.0,1735163312317776.0,Prope,Prope
36238.0,53.0,17.0,319.0,4.0,0.0,168.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,526645.7680250783,12539.184952978056,106.33333333333334,184.1747358714906,319.0,0.0,319.0,106.33333333333334,184.1747358714906,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,12539.184952978056,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,42.0,0.0,0.0,0.0,0.0,168.0,4.0,526645.0,1.0,42.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151256924337.0,0.0,1735151256924337.0,1735151256924337.0,Prope,Prope
0.0,0.0,0.0,145840.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,24306.666666666668,37267.38739792027,98668.0,335.0,145840.0,24306.666666666668,37267.38739792027,98668.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735143352550398.0,0.0,1735143352550398.0,1735143352550398.0,DDoS,Prope
49922.0,6633.0,6.0,119501036.0,956.0,781.0,54936.0,53628.0,84.0,0.0,57.46443514644354,39.06978306154796,82.0,0.0,68.66581306017937,30.278319594175954,908.477479642938,14.535438839208055,68837.00230414735,249171.6169947692,1102480.0,0.0,119501036.0,125131.97486911008,325393.5274532241,1102480.0,0.0,119456255.0,153149.04487179493,366666.68922543904,1104357.0,118.0,1.0,0.0,0.0,0.0,30592.0,24992.0,7.999930644952735,6.53550819425532,0.0,84.0,62.51323360184123,35.80827694179244,1282.2326975401045,0.0,0.0,0.0,1308.0,1737.0,0.0,0.0,0.0,0.0,62.54922279792746,57.46443514644351,68.66581306017926,0.0,0.0,0.0,996.0,12.0,24578.0,0.0,31.0,0.0,30.0,232.0,1047.0,653.0,32.0,0.0,0.0,0.0,0.0,1735744579453752.0,0.0,1735744579453752.0,1735744579453752.0,Prope,Prope
50072.0,53.0,17.0,328.0,2.0,0.0,62.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,189024.3902439024,6097.560975609756,328.0,0.0,328.0,328.0,328.0,328.0,0.0,328.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6097.560975609756,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151261932132.0,0.0,1735151261932132.0,1735151261932132.0,Prope,Prope
39820.0,6633.0,6.0,119700463.0,878.0,447.0,38879.0,37995.0,245.0,0.0,44.28132118451024,47.39986761605847,243.0,0.0,85.00000000000003,26.30827931541927,642.2197381141291,11.069297200629876,90408.20468277944,154980.8185758811,856819.0,44.0,119700463.0,136488.5553021664,173151.62628858525,856819.0,289.0,119699657.0,268384.8811659191,161797.37785113428,858170.0,309.0,1.0,0.0,0.0,0.0,28096.0,14304.0,7.334975805398514,3.734321395231362,0.0,245.0,58.03770739064861,45.72983927066777,2091.218199721108,0.0,0.0,0.0,884.0,1325.0,0.0,0.0,0.0,0.0,58.08150943396227,44.28132118451025,85.0,0.0,0.0,0.0,76874.0,884.0,642.0,0.0,29.0,0.0,28.0,244.0,1230.0,441.0,32.0,0.0,0.0,0.0,0.0,1735468699001314.0,0.0,1735468699001314.0,1735468699001314.0,Prope,Prope
40758.0,6633.0,6.0,116844521.0,120.0,98.0,5678.0,8500.0,700.0,0.0,47.31666666666666,94.54535022569708,313.0,0.0,86.73469387755104,62.26507204121003,121.34073449622854,1.865727191435874,538454.0138248852,1465942.1517089542,5003142.0,0.0,116844521.0,981886.7310924372,1869400.1493464569,5003142.0,0.0,116842047.0,1204557.18556701,2016308.9576551928,5004160.0,33.0,1.0,0.0,0.0,0.0,3840.0,3136.0,1.0270057934509398,0.8387213979849342,0.0,700.0,64.7762557077626,83.68902782669014,7003.853378576516,0.0,0.0,0.0,146.0,218.0,0.0,0.0,0.0,0.0,65.07339449541284,47.31666666666667,86.73469387755102,0.0,0.0,0.0,1108.0,9.0,3706.0,0.0,26.0,0.0,38.0,83.0,501.0,53.0,32.0,9604005.25,16971049.699666664,48901996.0,855.0,192794603698560.56,578383796092111.6,1735151393277525.0,5000312.0,Prope,Prope
45384.0,6379.0,6.0,119738026.0,4916.0,4160.0,2382848.0,20800.0,573.0,0.0,484.71277461350667,206.65387953854767,5.0,5.0,5.0,0.0,20074.22437380085,75.79881098089925,13194.272837465587,68225.81304055845,1363204.0,5.0,119738026.0,24361.75503560532,91241.86141986828,1363204.0,205.0,119694782.0,28779.70233229132,108611.15347616324,1405440.0,213.0,1.0,0.0,0.0,0.0,157312.0,133120.0,41.05629735369113,34.74251362720812,0.0,573.0,264.86956042745453,283.3182171331236,80269.21215949176,0.0,0.0,0.0,8320.0,9076.0,0.0,0.0,0.0,0.0,264.8987439400617,484.7127746135069,5.0,0.0,0.0,0.0,267072.0,924.0,21833.0,0.0,262.0,0.0,2.0,502.0,9853.0,4159.0,32.0,0.0,0.0,0.0,0.0,1735575145809278.0,0.0,1735575145809278.0,1735575145809278.0,Prope,Prope
52268.0,6633.0,6.0,86533965.0,35.0,18.0,136.0,144.0,8.0,0.0,3.8857142857142857,4.05674042269688,8.0,8.0,8.0,0.0,3.235723683758164,0.6124762687113667,1664114.7115384615,2522975.489770373,9448923.0,92.0,86533965.0,2545116.61764706,2743611.856746305,9448923.0,422.0,86531520.0,5090089.4117647065,2044043.337202396,11480553.0,997.0,1.0,0.0,0.0,0.0,1096.0,576.0,0.4044654604697705,0.2080108082415962,0.0,8.0,5.333333333333334,3.806647611447091,14.490566037735844,0.0,0.0,1.0,35.0,51.0,0.0,0.0,0.0,0.0,5.433962264150943,3.8857142857142857,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,248.0,803.0,16.0,20.0,1778.25,817.1465392857432,3196.0,422.0,102078211956523.36,420879228202927.4,1735329518788626.0,5000592.0,Prope,Prope
33384.0,6379.0,6.0,119084458.0,683.0,577.0,355893.0,2885.0,617.0,0.0,521.0732064421666,223.50257118216973,5.0,5.0,5.0,0.0,3012.802896579501,10.58072582401979,94586.54328832404,704158.4379257718,7965428.0,4.0,119084458.0,174610.64222873925,949717.6673682804,7965428.0,256.0,119040523.0,206667.5746527777,1038934.100673874,8006762.0,237.0,1.0,0.0,0.0,0.0,21856.0,18464.0,5.735425188734537,4.845300635285253,0.0,617.0,285.007930214116,305.34811505171143,93237.4713656332,0.0,0.0,0.0,1154.0,1260.0,0.0,0.0,0.0,0.0,285.234126984127,521.0732064421669,5.0,0.0,0.0,0.0,12813.0,41.0,43257.0,0.0,282.0,0.0,2.0,502.0,9818.0,576.0,32.0,5530737.777777778,2112800.429806953,7490321.0,52330.0,173506157594162.7,548674622408808.8,1735061508624390.0,6129468.0,Prope,Prope
39808.0,6633.0,6.0,119637902.0,868.0,436.0,36456.0,35588.0,84.0,0.0,42.0,42.02421447304072,82.0,0.0,81.62385321100916,5.547353501063345,602.1837460840796,10.899555894920324,91817.26937835764,160129.02934391855,910357.0,55.0,119637902.0,137990.65974625133,179376.52177905102,910357.0,734.0,119636630.0,275026.735632184,174169.62311093468,912167.0,718.0,1.0,0.0,0.0,0.0,27776.0,13952.0,7.255225856434694,3.64433003848563,0.0,84.0,55.27049808429117,39.17306177132527,1534.5287685400651,0.0,0.0,0.0,868.0,1304.0,0.0,0.0,0.0,0.0,55.31288343558282,42.0,81.62385321100918,0.0,0.0,0.0,72044.0,868.0,602.0,0.0,27.0,0.0,27.0,152.0,769.0,433.0,32.0,0.0,0.0,0.0,0.0,1735451273532545.0,0.0,1735451273532545.0,1735451273532545.0,Prope,Prope
67.0,68.0,17.0,707.0,2.0,0.0,604.0,0.0,304.0,300.0,302.0,2.8284271247461903,0.0,0.0,0.0,0.0,854314.0028288544,2828.854314002829,707.0,0.0,707.0,707.0,707.0,707.0,0.0,707.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2828.854314002829,0.0,300.0,304.0,302.6666666666667,2.309401076758503,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735589240376813.0,0.0,1735589240376813.0,1735589240376813.0,Prope,Prope
56662.0,6633.0,6.0,119854613.0,797.0,404.0,33656.0,32856.0,112.0,0.0,42.228356336260944,42.1193929830405,110.0,0.0,81.32673267326737,8.377103274597507,554.9390076458717,10.020473721774897,99878.8441666666,201474.2252799848,1283859.0,52.0,119854613.0,150571.12185929643,231486.3952453079,1283859.0,566.0,119852108.0,297399.77171215904,257814.799981894,1285610.0,452.0,1.0,0.0,0.0,0.0,25504.0,12928.0,6.64972319421698,3.370750527557917,0.0,112.0,55.40432612312812,39.2591413699096,1541.2801811025477,0.0,0.0,0.0,800.0,1201.0,0.0,0.0,0.0,0.0,55.45045795170691,42.22835633626098,81.32673267326733,0.0,0.0,0.0,5542.0,66.0,618.0,0.0,28.0,0.0,27.0,83.0,501.0,399.0,32.0,0.0,0.0,0.0,0.0,1735376526561326.0,0.0,1735376526561326.0,1735376526561326.0,Prope,Prope
40732.0,6633.0,6.0,118175281.0,70.0,35.0,1682.0,1656.0,130.0,0.0,24.028571428571425,45.25546533687553,128.0,8.0,47.31428571428573,53.52501967390985,28.24617781107709,0.8885106860884046,1136300.7788461542,2032530.639375552,5001544.0,98.0,118175281.0,1712685.231884058,2292565.368381328,5001544.0,187.0,118173816.0,3475700.470588235,2147947.4912608764,5004702.0,905.0,1.0,0.0,0.0,0.0,2240.0,1120.0,0.5923404573922697,0.2961702286961348,0.0,130.0,31.56603773584905,48.98357720276782,2399.390835579515,0.0,0.0,0.0,70.0,105.0,0.0,0.0,0.0,0.0,31.866666666666667,24.02857142857143,47.31428571428572,0.0,0.0,0.0,239.0,4.0,11244.0,0.0,16.0,0.0,15.0,179.0,501.0,34.0,32.0,4426254.416666667,9664928.994394992,27649948.0,1011.0,133473787223210.3,481246565733010.9,1735159173892123.0,5000167.0,Prope,Prope
51640.0,6633.0,6.0,119995691.0,885.0,446.0,37436.0,36548.0,112.0,0.0,42.3005649717514,42.23319299056351,110.0,0.0,81.94618834080727,6.247104231666215,616.5554728127696,11.092064964232758,90222.32406015038,154390.02409671704,827741.0,0.0,119995691.0,135741.73190045252,172320.36470552182,827741.0,0.0,119994057.0,269649.56629213487,164650.8499158779,870886.0,124.0,1.0,0.0,0.0,0.0,28320.0,14272.0,7.375264833468062,3.716800130764696,0.0,112.0,55.60660660660665,39.35072089629042,1548.4792350577472,0.0,0.0,0.0,888.0,1331.0,0.0,0.0,0.0,0.0,55.648384673178064,42.30056497175141,81.94618834080717,0.0,0.0,0.0,73984.0,888.0,616.0,0.0,28.0,0.0,27.0,104.0,593.0,443.0,32.0,0.0,0.0,0.0,0.0,1735574187155961.0,0.0,1735574187155961.0,1735574187155961.0,Prope,Prope
51594.0,6633.0,6.0,119937102.0,882.0,442.0,37072.0,36190.0,112.0,0.0,42.03174603174607,42.06614853497438,110.0,0.0,81.87782805429863,4.124316122773775,610.8368367946726,11.03911948781287,90655.40589569155,157670.57671419898,734898.0,37.0,119937102.0,136137.45970488086,176496.94747918192,734898.0,105.0,119935703.0,271963.0453514738,171012.51062905457,736261.0,835.0,1.0,0.0,0.0,0.0,28224.0,14144.0,7.353854522848151,3.68526496496472,0.0,112.0,55.35547169811317,39.20275720956968,1536.8561728324676,0.0,0.0,0.0,882.0,1324.0,0.0,0.0,0.0,0.0,55.39728096676737,42.03174603174603,81.87782805429865,0.0,0.0,0.0,73262.0,882.0,610.0,0.0,28.0,0.0,27.0,125.0,685.0,440.0,32.0,0.0,0.0,0.0,0.0,1735578754927408.0,0.0,1735578754927408.0,1735578754927408.0,Prope,Prope
54754.0,53.0,6.0,206.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9708.73786407767,206.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,4854.368932038835,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151242648460.0,0.0,1735151242648460.0,1735151242648460.0,Prope,Prope
39760.0,6633.0,6.0,119706215.0,881.0,444.0,37100.0,36218.0,112.0,0.0,42.11123723041998,42.10842469624503,110.0,0.0,81.57207207207213,6.992206834696264,612.4828188745255,11.06876531013866,90412.54909365565,147929.9895576943,591970.0,47.0,119706215.0,136029.78977272735,163487.47251661334,591970.0,405.0,119705062.0,270214.58690744895,141456.84024649902,593331.0,192.0,1.0,0.0,0.0,0.0,28192.0,14208.0,7.359684708099742,3.7090806020389167,0.0,112.0,55.355957767722366,39.26231077632955,1541.5290474970832,0.0,0.0,0.0,882.0,1325.0,0.0,0.0,0.0,0.0,55.3977358490566,42.11123723041997,81.57207207207207,0.0,0.0,0.0,73318.0,882.0,612.0,0.0,28.0,0.0,27.0,175.0,853.0,440.0,32.0,0.0,0.0,0.0,0.0,1735457162364849.0,0.0,1735457162364849.0,1735457162364849.0,Prope,Prope
39760.0,6633.0,6.0,119615648.0,858.0,430.0,36036.0,35178.0,84.0,0.0,42.0,42.02449693996558,82.0,0.0,81.80930232558141,3.954391141797375,595.3568884231602,10.767821949181766,92941.4514374515,157830.3515154054,995663.0,64.0,119615648.0,139574.8518086349,175811.6619236354,995663.0,642.0,119614256.0,278821.1095571096,158361.4210702599,996646.0,254.0,1.0,0.0,0.0,0.0,27456.0,13760.0,7.172974559315183,3.594847389866584,0.0,84.0,55.31264546159813,39.15841179353106,1533.3812141917524,0.0,0.0,0.0,858.0,1288.0,0.0,0.0,0.0,0.0,55.3555900621118,42.0,81.8093023255814,0.0,0.0,0.0,71214.0,858.0,595.0,0.0,27.0,0.0,27.0,290.0,1313.0,428.0,32.0,0.0,0.0,0.0,0.0,1735474586973578.0,0.0,1735474586973578.0,1735474586973578.0,Prope,Prope
37040.0,6633.0,6.0,117662040.0,133.0,68.0,5056.0,4940.0,112.0,0.0,38.01503759398494,42.60210283656266,110.0,0.0,72.64705882352943,28.17735128695966,84.95518180714868,1.7082824673106125,588310.2000000003,1210795.5129075744,5002245.0,80.0,117662040.0,891379.0909090912,1398143.7672643538,5002245.0,837.0,117660808.0,1756131.4626865669,1531881.7654231116,5005136.0,1045.0,1.0,0.0,0.0,0.0,4256.0,2176.0,1.130356060459261,0.5779264068513515,0.0,112.0,49.52475247524752,41.63728573491866,1733.6635633712615,0.0,0.0,0.0,134.0,201.0,0.0,0.0,0.0,0.0,49.77114427860697,38.01503759398496,72.6470588235294,0.0,0.0,0.0,448.0,5.0,471.0,0.0,25.0,0.0,24.0,648.0,7875.0,66.0,32.0,8628804.875,25084.465445698286,8673044.0,8595976.0,192784329829202.2,578352974482952.1,1735058928450408.0,5000879.0,Prope,Prope
59799.0,53.0,17.0,97.0,4.0,0.0,192.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,1979381.4432989687,41237.113402061856,32.33333333333333,56.0029761113937,97.0,0.0,97.0,32.33333333333333,56.0029761113937,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,41237.113402061856,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,48.0,0.0,0.0,0.0,0.0,192.0,4.0,1634782.0,1.0,48.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151242647090.0,0.0,1735151242647090.0,1735151242647090.0,Prope,Prope
49928.0,6633.0,6.0,119452704.0,987.0,765.0,54964.0,53656.0,112.0,0.0,55.68794326241141,39.76706882848868,110.0,0.0,70.1385620915032,28.9320677631263,909.3138653437264,14.666892764520425,68219.70531125073,227158.90811175448,1095770.0,0.0,119452704.0,121148.78701825552,292023.73065579653,1095770.0,0.0,119403961.0,156287.90706806275,336735.24447661254,1097936.0,77.0,1.0,0.0,0.0,0.0,31584.0,24480.0,8.262684451245239,6.404208313275186,0.0,112.0,62.01026811180832,36.14781152528253,1306.6642780673485,0.0,0.0,0.0,1308.0,1752.0,0.0,0.0,0.0,0.0,62.045662100456624,55.68794326241135,70.13856209150327,0.0,0.0,0.0,1597.0,19.0,2267.0,0.0,31.0,0.0,30.0,230.0,1004.0,653.0,32.0,0.0,0.0,0.0,0.0,1735744218208503.0,0.0,1735744218208503.0,1735744218208503.0,Prope,Prope
39728.0,6633.0,6.0,119214332.0,844.0,423.0,35448.0,34604.0,84.0,0.0,42.0,42.02490364879367,82.0,0.0,81.80614657210403,3.986976434275784,587.6139120588286,10.62791678436784,94166.13902053692,169119.83796389005,1024989.0,49.0,119214332.0,141416.76393831545,190483.5941510532,1024989.0,199.0,119213488.0,282496.4170616114,189977.5408689394,1025741.0,1084.0,1.0,0.0,0.0,0.0,27008.0,13536.0,7.079685687455767,3.5482310969120725,0.0,84.0,55.31230283911664,39.15879807292291,1533.4114665159514,0.0,0.0,0.0,844.0,1267.0,0.0,0.0,0.0,0.0,55.355958958168905,42.0,81.80614657210401,0.0,0.0,0.0,35026.0,422.0,592.0,0.0,27.0,0.0,27.0,83.0,501.0,421.0,32.0,0.0,0.0,0.0,0.0,1735440216259100.0,0.0,1735440216259100.0,1735440216259100.0,Prope,Prope
46798.0,6379.0,6.0,119831700.0,4620.0,3952.0,3307034.0,19760.0,837.0,0.0,715.8082251082251,294.3227260843552,5.0,5.0,5.0,0.0,27762.21984666829,71.53365929048825,13981.064053202625,77985.24180416061,1153260.0,5.0,119831700.0,25943.21281662693,104775.31901581044,1153260.0,231.0,119789540.0,30318.79017970137,122135.42344809433,1197787.0,214.0,1.0,0.0,0.0,0.0,147840.0,126464.0,38.55407208610076,32.979587204387485,0.0,837.0,388.1524553831792,415.0260778875712,172246.64532674034,0.0,0.0,0.0,7904.0,8572.0,0.0,0.0,0.0,0.0,388.1977368175455,715.8082251082251,5.0,0.0,0.0,0.0,665358.0,1580.0,28836.0,0.0,385.0,0.0,2.0,502.0,9830.0,3951.0,32.0,0.0,0.0,0.0,0.0,1735448024982948.0,0.0,1735448024982948.0,1735448024982948.0,Prope,Prope
39760.0,6633.0,6.0,119699929.0,838.0,421.0,35252.0,34414.0,112.0,0.0,42.066825775656326,42.11408891065871,110.0,0.0,81.74346793349171,5.973810807503885,582.0053577475388,10.517967809320924,95150.97694753588,172839.68115787988,1009049.0,1.0,119699929.0,143010.6678614099,195111.5531207556,1009049.0,1.0,119699135.0,284997.9404761904,196960.6254942281,1011006.0,302.0,1.0,0.0,0.0,0.0,26816.0,13472.0,7.00083957443283,3.517128234888093,0.0,112.0,55.35714285714284,39.26896809458951,1542.051855213889,0.0,0.0,0.0,838.0,1259.0,0.0,0.0,0.0,0.0,55.40111199364575,42.066825775656326,81.74346793349169,0.0,0.0,0.0,34833.0,419.0,586.0,0.0,28.0,0.0,27.0,83.0,501.0,418.0,32.0,0.0,0.0,0.0,0.0,1735443101548669.0,0.0,1735443101548669.0,1735443101548669.0,Prope,Prope
46832.0,53.0,17.0,10608770.0,2.0,2.0,102.0,102.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,0.0,19.229373433489464,0.377046537911558,3536256.6666666665,2788789.493041799,5162197.0,316092.0,5130481.0,5130481.0,0.0,5130481.0,5130481.0,5162197.0,5162197.0,0.0,5162197.0,5002143.0,0.0,0.0,0.0,0.0,16.0,16.0,0.188523268955779,0.188523268955779,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.75,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,1.0,8.0,316092.0,0.0,316092.0,316092.0,578383690801052.2,1001789929822910.0,1735151062110479.0,5130481.0,Prope,Prope
39784.0,6633.0,6.0,119903733.0,870.0,435.0,36540.0,35670.0,84.0,0.0,42.0,42.02415875954736,82.0,82.0,82.0,0.0,602.2331264698823,10.883731201262933,91950.71549079756,150489.43643916846,698567.0,51.0,119903733.0,137978.97928653625,166255.0972002555,698567.0,718.0,119902368.0,276272.73732718884,139367.70011032576,700239.0,2838.0,1.0,0.0,0.0,0.0,27840.0,13920.0,7.255820800841955,3.6279104004209777,0.0,84.0,55.35528330781008,39.143132068821785,1532.1847881572246,0.0,0.0,0.0,870.0,1305.0,0.0,0.0,0.0,0.0,55.39770114942529,42.0,82.0,0.0,0.0,0.0,72210.0,870.0,602.0,0.0,28.0,0.0,27.0,221.0,1054.0,434.0,32.0,0.0,0.0,0.0,0.0,1735462811368584.0,0.0,1735462811368584.0,1735462811368584.0,Prope,Prope
54264.0,6633.0,6.0,119246409.0,171.0,165.0,9027.0,14817.0,315.0,0.0,52.78947368421054,76.4352252122722,313.0,0.0,89.79999999999997,66.27963672126181,199.9557068422916,2.817694912724793,355959.42985074624,1189160.1591664285,5001487.0,0.0,119246409.0,701449.4647058826,1597171.845862363,5001487.0,0.0,119245295.0,727105.4573170732,1623467.3754212714,5002742.0,18.0,1.0,0.0,0.0,0.0,5472.0,5280.0,1.4340054466545822,1.383689466070211,0.0,315.0,70.77744807121658,73.85286024310317,5454.244966087327,0.0,0.0,0.0,233.0,336.0,0.0,0.0,0.0,0.0,70.98809523809524,52.78947368421053,89.8,0.0,0.0,0.0,2472.0,20.0,35605.0,0.0,26.0,0.0,44.0,428.0,1330.0,87.0,32.0,4936340.500000001,12750502.60297185,44222839.0,327.0,133487206419013.48,481294949331989.44,1735333623439011.0,5000080.0,Prope,Prope
58501.0,53.0,17.0,98.0,2.0,0.0,68.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,693877.5510204082,20408.163265306124,98.0,0.0,98.0,98.0,98.0,98.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20408.163265306124,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151316410801.0,0.0,1735151316410801.0,1735151316410801.0,Prope,Prope
0.0,0.0,0.0,145840.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,24306.666666666668,37267.38739792027,98668.0,335.0,145840.0,24306.666666666668,37267.38739792027,98668.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735143352550398.0,0.0,1735143352550398.0,1735143352550398.0,DDoS,Prope
