Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,20867.0,6.0,3039666.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869505399606404,1519833.0,701563.064022045,2015913.0,1023753.0,3039666.0,1519833.0,701563.064022045,2015913.0,1023753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869505399606404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857476771.0,0.0,1735395857476771.0,1735395857476771.0,DDoS,DDoS
80.0,45599.0,6.0,3035336.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883584552089126,1517668.0,705146.6811890984,2016282.0,1019054.0,3035336.0,1517668.0,705146.6811890984,2016282.0,1019054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883584552089126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395825993926.0,0.0,1735395825993926.0,1735395825993926.0,DDoS,DDoS
80.0,36072.0,6.0,3039499.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870047662460162,1519749.5,702212.8951539554,2016289.0,1023210.0,3039499.0,1519749.5,702212.8951539554,2016289.0,1023210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870047662460162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395585089917.0,0.0,1735395585089917.0,1735395585089917.0,DDoS,DDoS
80.0,1932.0,6.0,3039383.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870424359154474,1519691.5,691098.5907672653,2008372.0,1031011.0,3039383.0,1519691.5,691098.5907672653,2008372.0,1031011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870424359154474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435557.0,0.0,1735395642435557.0,1735395642435557.0,DDoS,DDoS
80.0,62457.0,6.0,3035477.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883125452770684,1517738.5,698905.0496315648,2011939.0,1023538.0,3035477.0,1517738.5,698905.0496315648,2011939.0,1023538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883125452770684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395596613808.0,0.0,1735395596613808.0,1735395596613808.0,DDoS,DDoS
80.0,31224.0,6.0,1022983.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955066701988205,1022983.0,0.0,1022983.0,1022983.0,1022983.0,1022983.0,0.0,1022983.0,1022983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.955066701988205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395900485638.0,0.0,1735395900485638.0,1735395900485638.0,DDoS,DDoS
45574.0,53.0,17.0,166937.0,1.0,1.0,33.0,83.0,33.0,33.0,33.0,0.0,83.0,83.0,83.0,0.0,694.8729161300371,11.980567519483396,166937.0,0.0,166937.0,166937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.990283759741699,5.990283759741699,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,33.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,41.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734118001988342.0,0.0,1734118001988342.0,1734118001988342.0,DDoS,DDoS
37332.0,80.0,6.0,214836.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,1284.7008881193096,27.92828017650673,42967.2,58783.17998968752,114234.0,0.0,100602.0,50301.0,71134.94218736669,100601.0,1.0,114821.0,57410.5,80360.56436150757,114234.0,587.0,0.0,0.0,0.0,0.0,80.0,64.0,13.964140088253366,13.964140088253366,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734367289488970.0,0.0,1734367289488970.0,1734367289488970.0,DDoS,DDoS
80.0,6005.0,6.0,3044010.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855420974306918,1522005.0,703773.4798200341,2019648.0,1024362.0,3044010.0,1522005.0,703773.4798200341,2019648.0,1024362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855420974306918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546432288.0,0.0,1735395546432288.0,1735395546432288.0,DDoS,DDoS
80.0,61140.0,6.0,3039104.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871330497409764,1519552.0,696254.1063088964,2011878.0,1027226.0,3039104.0,1519552.0,696254.1063088964,2011878.0,1027226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871330497409764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706947708.0,0.0,1735395706947708.0,1735395706947708.0,DDoS,DDoS
80.0,43852.0,6.0,3038574.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873052293608778,1519287.0,701632.3604866012,2015416.0,1023158.0,3038574.0,1519287.0,701632.3604866012,2015416.0,1023158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873052293608778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757126763.0,0.0,1735395757126763.0,1735395757126763.0,DDoS,DDoS
50084.0,6633.0,6.0,119700608.0,60.0,32.0,940.0,926.0,112.0,0.0,15.666666666666664,34.21401569615144,110.0,0.0,28.937500000000004,41.73645231225222,15.588893249397698,0.7685842330892755,1315391.2967032967,2154235.689239052,5001554.0,41.0,119700608.0,2028823.8644067803,2393480.8201193414,5001554.0,206.0,119700080.0,3861292.903225807,1941837.8452428405,5002975.0,387.0,1.0,0.0,0.0,0.0,1920.0,1024.0,0.5012505867973536,0.2673336462919219,0.0,112.0,20.1505376344086,37.13809313446678,1379.2379616643286,0.0,0.0,0.0,60.0,92.0,0.0,0.0,0.0,0.0,20.369565217391305,15.666666666666666,28.9375,0.0,0.0,0.0,444.0,4.0,80933.0,0.0,10.0,0.0,10.0,148.0,501.0,29.0,32.0,734179.2000000002,1878061.6435410096,7474592.0,206.0,82577048624799.47,378415553072609.44,1734117921104620.0,5000126.0,DDoS,DDoS
80.0,17412.0,6.0,3039650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869557350352836,1519825.0,701680.443747722,2015988.0,1023662.0,3039650.0,1519825.0,701680.443747722,2015988.0,1023662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869557350352836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395926341502.0,0.0,1735395926341502.0,1735395926341502.0,DDoS,DDoS
80.0,13913.0,6.0,3040956.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865318669523664,1520478.0,698754.435887172,2014572.0,1026384.0,3040956.0,1520478.0,698754.435887172,2014572.0,1026384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865318669523664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275501.0,0.0,1735395678275501.0,1735395678275501.0,DDoS,DDoS
80.0,8362.0,6.0,3038925.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871911942545472,1519462.5,702888.8892367698,2016480.0,1022445.0,3038925.0,1519462.5,702888.8892367698,2016480.0,1022445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871911942545472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395714116356.0,0.0,1735395714116356.0,1735395714116356.0,DDoS,DDoS
80.0,59586.0,6.0,3043382.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857454634350864,1521691.0,698842.1171280391,2015847.0,1027535.0,3043382.0,1521691.0,698842.1171280391,2015847.0,1027535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9857454634350864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395904837456.0,0.0,1735395904837456.0,1735395904837456.0,DDoS,DDoS
80.0,17107.0,6.0,3042330.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860863219966276,1521165.0,701251.9370383229,2017025.0,1025305.0,3042330.0,1521165.0,701251.9370383229,2017025.0,1025305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860863219966276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395835975457.0,0.0,1735395835975457.0,1735395835975457.0,DDoS,DDoS
80.0,27486.0,6.0,3036990.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98782017721494,1518495.0,702871.2115672401,2015500.0,1021490.0,3036990.0,1518495.0,702871.2115672401,2015500.0,1021490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98782017721494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367436925252.0,0.0,1734367436925252.0,1734367436925252.0,DDoS,DDoS
80.0,48650.0,6.0,3033711.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888878670380932,1516855.5,705895.5072703749,2015999.0,1017712.0,3033711.0,1516855.5,705895.5072703749,2015999.0,1017712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9888878670380932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395907659298.0,0.0,1735395907659298.0,1735395907659298.0,DDoS,DDoS
80.0,13091.0,6.0,3043865.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855890455062888,1521932.5,698555.7388816586,2015886.0,1027979.0,3043865.0,1521932.5,698555.7388816586,2015886.0,1027979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855890455062888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395725636917.0,0.0,1735395725636917.0,1735395725636917.0,DDoS,DDoS
80.0,22757.0,6.0,1021271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.958344063426848,1021271.0,0.0,1021271.0,1021271.0,1021271.0,1021271.0,0.0,1021271.0,1021271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.958344063426848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395850310877.0,0.0,1735395850310877.0,1735395850310877.0,DDoS,DDoS
80.0,1729.0,6.0,3034227.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887196969771872,1517113.5,706212.2911083465,2016481.0,1017746.0,3034227.0,1517113.5,706212.2911083465,2016481.0,1017746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887196969771872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811658203.0,0.0,1735395811658203.0,1735395811658203.0,DDoS,DDoS
80.0,4790.0,6.0,3038542.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873156270342816,1519271.0,704732.3166153231,2017592.0,1020950.0,3038542.0,1519271.0,704732.3166153231,2017592.0,1020950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873156270342816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148278975055.0,0.0,1735148278975055.0,1735148278975055.0,DDoS,DDoS
80.0,22701.0,6.0,1024162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952816058397012,1024162.0,0.0,1024162.0,1024162.0,1024162.0,1024162.0,0.0,1024162.0,1024162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.952816058397012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395850308409.0,0.0,1735395850308409.0,1735395850308409.0,DDoS,DDoS
80.0,29314.0,6.0,3041803.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862571639254746,1520901.5,702610.2891649823,2017722.0,1024081.0,3041803.0,1520901.5,702610.2891649823,2017722.0,1024081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862571639254746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395739973255.0,0.0,1735395739973255.0,1735395739973255.0,DDoS,DDoS
80.0,13057.0,6.0,3043923.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855702657393108,1521961.5,697763.7792867296,2015355.0,1028568.0,3043923.0,1521961.5,697763.7792867296,2015355.0,1028568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855702657393108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395725636618.0,0.0,1735395725636618.0,1735395725636618.0,DDoS,DDoS
80.0,9777.0,6.0,3039115.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871294768378296,1519557.5,702526.8505648023,2016319.0,1022796.0,3039115.0,1519557.5,702526.8505648023,2016319.0,1022796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871294768378296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395864645630.0,0.0,1735395864645630.0,1735395864645630.0,DDoS,DDoS
80.0,14489.0,6.0,3037768.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875671874876556,1518884.0,700697.5653218727,2014352.0,1023416.0,3037768.0,1518884.0,700697.5653218727,2014352.0,1023416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875671874876556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395828807505.0,0.0,1735395828807505.0,1735395828807505.0,DDoS,DDoS
80.0,55824.0,6.0,3039318.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870635451769112,1519659.0,702396.0358102827,2016328.0,1022990.0,3039318.0,1519659.0,702396.0358102827,2016328.0,1022990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870635451769112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395577921801.0,0.0,1735395577921801.0,1735395577921801.0,DDoS,DDoS
80.0,53079.0,6.0,3039263.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987081407564926,1519631.5,702299.1621812602,2016232.0,1023031.0,3039263.0,1519631.5,702299.1621812602,2016232.0,1023031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987081407564926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367431546910.0,0.0,1734367431546910.0,1734367431546910.0,DDoS,DDoS
80.0,45815.0,6.0,3038676.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872720882384302,1519338.0,702782.1161128106,2016280.0,1022396.0,3038676.0,1519338.0,702782.1161128106,2016280.0,1022396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872720882384302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395567938373.0,0.0,1735395567938373.0,1735395567938373.0,DDoS,DDoS
80.0,56776.0,6.0,3035550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988288777980926,1517775.0,704660.191723642,2016045.0,1019505.0,3035550.0,1517775.0,704660.191723642,2016045.0,1019505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988288777980926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718471497.0,0.0,1735395718471497.0,1735395718471497.0,DDoS,DDoS
80.0,58492.0,6.0,3039364.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870486062215648,1519682.0,701744.0833580288,2015890.0,1023474.0,3039364.0,1519682.0,701744.0833580288,2015890.0,1023474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870486062215648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570753578.0,0.0,1735395570753578.0,1735395570753578.0,DDoS,DDoS
80.0,50448.0,6.0,3038780.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872382995807528,1519390.0,702169.7616403031,2015899.0,1022881.0,3038780.0,1519390.0,702169.7616403031,2015899.0,1022881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872382995807528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395704132016.0,0.0,1735395704132016.0,1735395704132016.0,DDoS,DDoS
