Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,59583.0,6.0,3040198.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867778348647028,1520099.0,697488.7147488481,2013298.0,1026900.0,3040198.0,1520099.0,697488.7147488481,2013298.0,1026900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867778348647028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821403.0,0.0,1735395818821403.0,1735395818821403.0,DDoS,DDoS
41054.0,80.0,6.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64051.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1735476874870409.0,0.0,1735476874870409.0,1735476874870409.0,Prope,DDoS
80.0,8983.0,6.0,3040905.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865484123969672,1520452.5,697601.1447270567,2013731.0,1027174.0,3040905.0,1520452.5,697601.1447270567,2013731.0,1027174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865484123969672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367446907999.0,0.0,1734367446907999.0,1734367446907999.0,DDoS,DDoS
80.0,13896.0,6.0,3041000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865175928970732,1520500.0,698389.5687880798,2014336.0,1026664.0,3041000.0,1520500.0,698389.5687880798,2014336.0,1026664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865175928970732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275325.0,0.0,1735395678275325.0,1735395678275325.0,DDoS,DDoS
80.0,60562.0,6.0,3034229.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988719045266524,1517114.5,697557.3041066232,2010362.0,1023867.0,3034229.0,1517114.5,697557.3041066232,2010362.0,1023867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988719045266524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395735624968.0,0.0,1735395735624968.0,1735395735624968.0,DDoS,DDoS
80.0,40284.0,6.0,3033589.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889276365387664,1516794.5,709015.26238897,2018144.0,1015445.0,3033589.0,1516794.5,709015.26238897,2018144.0,1015445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9889276365387664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668298705.0,0.0,1735395668298705.0,1735395668298705.0,DDoS,DDoS
80.0,12022.0,6.0,1023659.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95377562254618,1023659.0,0.0,1023659.0,1023659.0,1023659.0,1023659.0,0.0,1023659.0,1023659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.95377562254618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395589441588.0,0.0,1735395589441588.0,1735395589441588.0,DDoS,DDoS
80.0,56739.0,6.0,3036115.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881048642755628,1518057.5,703344.2660038539,2015397.0,1020718.0,3036115.0,1518057.5,703344.2660038539,2015397.0,1020718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881048642755628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718470642.0,0.0,1735395718470642.0,1735395718470642.0,DDoS,DDoS
80.0,31221.0,6.0,1023082.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954877517149163,1023082.0,0.0,1023082.0,1023082.0,1023082.0,1023082.0,0.0,1023082.0,1023082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.954877517149163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395900485568.0,0.0,1735395900485568.0,1735395900485568.0,DDoS,DDoS
80.0,52296.0,6.0,3034467.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988641497831415,1517233.5,706185.4210506615,2016582.0,1017885.0,3034467.0,1517233.5,706185.4210506615,2016582.0,1017885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988641497831415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395778633692.0,0.0,1735395778633692.0,1735395778633692.0,DDoS,DDoS
80.0,40167.0,6.0,3032937.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891402294211848,1516468.5,706623.8272549971,2016127.0,1016810.0,3032937.0,1516468.5,706623.8272549971,2016127.0,1016810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9891402294211848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395797322850.0,0.0,1735395797322850.0,1735395797322850.0,DDoS,DDoS
80.0,30735.0,6.0,3039319.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870632204122042,1519659.5,702149.2555436486,2016154.0,1023165.0,3039319.0,1519659.5,702149.2555436486,2016154.0,1023165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870632204122042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395696963480.0,0.0,1735395696963480.0,1735395696963480.0,DDoS,DDoS
80.0,29979.0,6.0,3038784.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872370000631832,1519392.0,708144.8139413294,2020126.0,1018658.0,3038784.0,1519392.0,708144.8139413294,2020126.0,1018658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872370000631832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395919178135.0,0.0,1735395919178135.0,1735395919178135.0,DDoS,DDoS
46598.0,6633.0,6.0,83445892.0,7454.0,7426.0,614552.0,593468.0,1764.0,0.0,82.44593506841973,35.997371789792055,242.0,0.0,79.91758685698929,16.93044421052959,14476.686281932249,178.31914361943666,5608.299751327388,69139.6491788115,5000499.0,0.0,83445892.0,11196.282302428568,97552.48183970008,5000499.0,0.0,83443095.0,11238.127272727275,98075.17920047686,5001342.0,11.0,1.0,0.0,0.0,0.0,238552.0,238148.0,89.32734519753231,88.99179842190433,0.0,1764.0,81.1792218264904,28.17847665742627,794.0265467331172,0.0,0.0,0.0,14367.0,14880.0,0.0,0.0,0.0,0.0,81.18467741935484,82.44593506841964,79.91758685698896,0.0,0.0,0.0,134167.0,1595.0,20035.0,0.0,41.0,0.0,39.0,83.0,1577.0,7172.0,32.0,515.0,0.0,515.0,515.0,867574109352715.0,1226935064738594.8,1735148213704931.0,5000499.0,DDoS,DDoS
46598.0,6633.0,6.0,83445892.0,7454.0,7426.0,614552.0,593468.0,1764.0,0.0,82.44593506841973,35.997371789792055,242.0,0.0,79.91758685698929,16.93044421052959,14476.686281932249,178.31914361943666,5608.299751327388,69139.6491788115,5000499.0,0.0,83445892.0,11196.282302428568,97552.48183970008,5000499.0,0.0,83443095.0,11238.127272727275,98075.17920047686,5001342.0,11.0,1.0,0.0,0.0,0.0,238552.0,238148.0,89.32734519753231,88.99179842190433,0.0,1764.0,81.1792218264904,28.17847665742627,794.0265467331172,0.0,0.0,0.0,14367.0,14880.0,0.0,0.0,0.0,0.0,81.18467741935484,82.44593506841964,79.91758685698896,0.0,0.0,0.0,134167.0,1595.0,20035.0,0.0,41.0,0.0,39.0,83.0,1577.0,7172.0,32.0,515.0,0.0,515.0,515.0,867574109352715.0,1226935064738594.8,1735148213704931.0,5000499.0,DDoS,DDoS
80.0,34716.0,6.0,3039004.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871655318650452,1519502.0,701770.9534157139,2015729.0,1023275.0,3039004.0,1519502.0,701770.9534157139,2015729.0,1023275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871655318650452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395582273940.0,0.0,1735395582273940.0,1735395582273940.0,DDoS,DDoS
80.0,13631.0,6.0,3039460.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870174307278268,1519730.0,705073.142083855,2018292.0,1021168.0,3039460.0,1519730.0,705073.142083855,2018292.0,1021168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870174307278268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367451262350.0,0.0,1734367451262350.0,1734367451262350.0,DDoS,DDoS
80.0,26459.0,6.0,3037326.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877109009701296,1518663.0,701643.6741951002,2014800.0,1022526.0,3037326.0,1518663.0,701643.6741951002,2014800.0,1022526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9877109009701296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886151386.0,0.0,1735395886151386.0,1735395886151386.0,DDoS,DDoS
80.0,9816.0,6.0,3039491.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870073640619432,1519745.5,702130.8707673377,2016227.0,1023264.0,3039491.0,1519745.5,702130.8707673377,2016227.0,1023264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870073640619432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395936325821.0,0.0,1735395936325821.0,1735395936325821.0,DDoS,DDoS
80.0,58517.0,6.0,3038720.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872577927548442,1519360.0,702893.8389842381,2016381.0,1022339.0,3038720.0,1519360.0,702893.8389842381,2016381.0,1022339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872577927548442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570754421.0,0.0,1735395570754421.0,1735395570754421.0,DDoS,DDoS
80.0,52458.0,6.0,3037414.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876822849963818,1518707.0,703308.2035580134,2016021.0,1021393.0,3037414.0,1518707.0,703308.2035580134,2016021.0,1021393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876822849963818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395921991604.0,0.0,1735395921991604.0,1735395921991604.0,DDoS,DDoS
80.0,48681.0,6.0,3033474.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889651271116878,1516737.0,706939.9039861875,2016619.0,1016855.0,3033474.0,1516737.0,706939.9039861875,2016619.0,1016855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9889651271116878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395907659890.0,0.0,1735395907659890.0,1735395907659890.0,DDoS,DDoS
80.0,58512.0,6.0,3038798.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987232451778631,1519399.0,702400.2784509698,2016071.0,1022727.0,3038798.0,1519399.0,702400.2784509698,2016071.0,1022727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987232451778631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570754314.0,0.0,1735395570754314.0,1735395570754314.0,DDoS,DDoS
80.0,61773.0,6.0,3037689.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875928707645846,1518844.5,703472.9594380299,2016275.0,1021414.0,3037689.0,1518844.5,703472.9594380299,2016275.0,1021414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875928707645846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395663940690.0,0.0,1735395663940690.0,1735395663940690.0,DDoS,DDoS
80.0,51990.0,6.0,3040629.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866379620795566,1520314.5,702997.7836810725,2017409.0,1023220.0,3040629.0,1520314.5,702997.7836810725,2017409.0,1023220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9866379620795566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395754308933.0,0.0,1735395754308933.0,1735395754308933.0,DDoS,DDoS
80.0,22014.0,6.0,3038539.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873166018273912,1519269.5,702335.9317338819,2015896.0,1022643.0,3038539.0,1519269.5,702335.9317338819,2015896.0,1022643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873166018273912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592258711.0,0.0,1735395592258711.0,1735395592258711.0,DDoS,DDoS
80.0,1607.0,6.0,3043906.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985575770079628,1521953.0,704217.5428786193,2019910.0,1023996.0,3043906.0,1521953.0,704217.5428786193,2019910.0,1023996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985575770079628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395711299148.0,0.0,1735395711299148.0,1735395711299148.0,DDoS,DDoS
80.0,14643.0,6.0,3038898.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871999652505612,1519449.0,701800.6519005237,2015697.0,1023201.0,3038898.0,1519449.0,701800.6519005237,2015697.0,1023201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871999652505612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395883333802.0,0.0,1735395883333802.0,1735395883333802.0,DDoS,DDoS
80.0,10473.0,6.0,3038769.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872418732717098,1519384.5,702839.3917620867,2016367.0,1022402.0,3038769.0,1519384.5,702839.3917620867,2016367.0,1022402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872418732717098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395871814093.0,0.0,1735395871814093.0,1735395871814093.0,DDoS,DDoS
80.0,40278.0,6.0,3033700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988891452681544,1516850.0,708801.0090342705,2018048.0,1015652.0,3033700.0,1516850.0,708801.0090342705,2018048.0,1015652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988891452681544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668298535.0,0.0,1735395668298535.0,1735395668298535.0,DDoS,DDoS
80.0,16246.0,6.0,3039304.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987068091905252,1519652.0,702015.6123620044,2016052.0,1023252.0,3039304.0,1519652.0,702015.6123620044,2016052.0,1023252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987068091905252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395890501548.0,0.0,1735395890501548.0,1735395890501548.0,DDoS,DDoS
80.0,40255.0,6.0,3034052.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887767249869152,1517026.0,707888.8412865398,2017579.0,1016473.0,3034052.0,1517026.0,707888.8412865398,2017579.0,1016473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887767249869152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668297955.0,0.0,1735395668297955.0,1735395668297955.0,DDoS,DDoS
80.0,10019.0,6.0,3038215.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874218908141786,1519107.5,702920.001935142,2016147.0,1022068.0,3038215.0,1519107.5,702920.001935142,2016147.0,1022068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874218908141786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861830397.0,0.0,1735395861830397.0,1735395861830397.0,DDoS,DDoS
80.0,1666.0,6.0,3036606.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987945093963458,1518303.0,703568.41885349,2015801.0,1020805.0,3036606.0,1518303.0,703568.41885349,2015801.0,1020805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987945093963458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811655234.0,0.0,1735395811655234.0,1735395811655234.0,DDoS,DDoS
