Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
42948.0,6633.0,6.0,115041028.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337939574044836,0.6258636701334067,1620296.1690140849,2356579.575454064,5001569.0,75.0,115041028.0,2447681.446808511,2526208.147201908,5001569.0,592.0,115040151.0,5001745.695652175,781.0430342458451,5003326.0,5000376.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172424467556044,0.2086212233778022,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,508.0,23.0,32.0,790754.3157894737,1873389.9585452047,5002011.0,648.0,86787865093602.33,388127109578433.94,1735757206856590.0,5000111.0,BFA,BFA
47112.0,6633.0,6.0,117103199.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.174922676535933,0.6404607272940511,1582475.662162162,2323362.7816667967,5002764.0,81.0,117103199.0,2389861.2040816327,2497947.6872839862,5002764.0,306.0,117102051.0,4879252.125,598259.1256324879,5003681.0,2070515.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4269738181960341,0.213486909098017,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,355.0,1514.0,24.0,32.0,1505064.0,3254325.85355724,12073724.0,306.0,91332363775765.2,398108522176067.2,1735314821728416.0,5000098.0,BFA,BFA
37356.0,6633.0,6.0,115036475.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3380716855240915,0.6258884410357671,1620232.042253521,2356712.931807511,5002194.0,86.0,115036475.0,2447584.574468085,2526429.850262402,5002194.0,305.0,115035899.0,5001560.826086955,673.5098468722156,5003210.0,5000584.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172589606905114,0.2086294803452557,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,292.0,1238.0,23.0,32.0,477057.857142857,1504014.171066094,5001136.0,305.0,78897719037073.33,370063081329666.5,1735749713798311.0,5000261.0,BFA,BFA
52282.0,6633.0,6.0,115078245.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.336860064211094,0.6256612620395802,1620820.3521126756,2357004.414244621,5007471.0,187.0,115078245.0,2448473.297872341,2526546.30576058,5007471.0,843.0,115077285.0,5003360.217391305,1658.9964095670532,5008853.0,5001064.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4171075080263867,0.2085537540131933,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,228903.40909090903,1066406.9682535282,5003436.0,843.0,75448760552236.94,361839520263297.0,1735321382660914.0,5000121.0,Prope,BFA
58335.0,53.0,17.0,6808.0,1.0,1.0,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,12338.425381903644,293.7720329024677,6808.0,0.0,6808.0,6808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,146.88601645123384,146.88601645123384,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734896524728145.0,0.0,1734896524728145.0,1734896524728145.0,BFA,BFA
42830.0,6633.0,6.0,115060001.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337389159243967,0.6257604673582438,1620563.394366197,2356839.404559101,5002771.0,160.0,115060001.0,2448085.1276595755,2526441.9560246714,5002771.0,352.0,115058623.0,5002548.826086955,1080.9324531996344,5004893.0,5000833.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4171736449054958,0.2085868224527479,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,144.0,710.0,23.0,32.0,1282.0000000000002,752.725592883501,2918.0,352.0,72297908940834.9,354185948249412.0,1735149699550999.0,5000197.0,Prope,BFA
47114.0,6633.0,6.0,115032805.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381781831713138,0.6259084093446213,1620180.3521126756,2356593.414568296,5001505.0,72.0,115032805.0,2447506.489361702,2526286.314369159,5001505.0,275.0,115031340.0,5001362.608695651,721.548759716558,5002874.0,5000270.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172722728964142,0.2086361364482071,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,320.0,1154.0,23.0,32.0,477080.7619047618,1504064.8582566811,5001262.0,275.0,78877297069980.17,369967293814370.9,1735300430526760.0,5000005.0,BFA,BFA
36346.0,2181.0,6.0,118665952.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.51691727042311,0.9859609941021666,1022982.3448275864,1472273.5363959412,3322941.0,11.0,118665952.0,1541116.25974026,1571907.6802261258,3322941.0,512.0,118664894.0,3122760.3684210526,105103.24519571896,3323522.0,2943586.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6573073294014444,0.3286536647007222,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1734171485829987.0,0.0,1734171485829987.0,1734171485829987.0,DDoS,BFA
47908.0,443.0,6.0,1027.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,61343.71957156768,4868.549172346641,256.75,333.6638777772226,701.0,0.0,1027.0,513.5,265.1650429449553,701.0,326.0,701.0,701.0,0.0,701.0,701.0,1.0,0.0,0.0,0.0,60.0,40.0,2921.1295034079844,1947.4196689386563,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,42128.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735071679313873.0,0.0,1735071679313873.0,1735071679313873.0,BFA,BFA
56670.0,6633.0,6.0,91056381.0,42.0,21.0,376.0,372.0,112.0,0.0,8.95238095238095,23.652929876735666,110.0,8.0,17.714285714285715,30.68084558343016,8.214690632169974,0.6918790238324978,1468651.3064516122,2279426.562218597,5001469.0,55.0,91056381.0,2220887.3414634145,2492223.803857828,5001469.0,438.0,91055996.0,4552799.8,1389849.256400382,5004175.0,5863.0,1.0,0.0,0.0,0.0,1344.0,672.0,0.4612526825549985,0.2306263412774992,0.0,112.0,11.8125,26.0809941138802,680.2182539682537,0.0,0.0,0.0,42.0,63.0,0.0,0.0,0.0,0.0,12.0,8.952380952380953,17.714285714285715,0.0,0.0,0.0,444.0,4.0,61072.0,0.0,5.0,0.0,5.0,971.0,4678.0,20.0,32.0,3104980.0,5636750.073008756,16041447.0,524.0,157762506679474.88,523239024056971.25,1735387523469217.0,5000072.0,BFA,BFA
45646.0,53.0,17.0,10590.0,1.0,1.0,31.0,63.0,31.0,31.0,31.0,0.0,63.0,63.0,63.0,0.0,8876.298394711992,188.85741265344663,10590.0,0.0,10590.0,10590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,94.42870632672332,94.42870632672332,31.0,63.0,41.66666666666666,18.475208614068023,341.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.5,31.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735151322753664.0,0.0,1735151322753664.0,1735151322753664.0,Prope,BFA
45313.0,53.0,17.0,4643.0,1.0,1.0,41.0,101.0,41.0,41.0,41.0,0.0,101.0,101.0,101.0,0.0,30583.67434848158,430.7559767391773,4643.0,0.0,4643.0,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,215.37798836958865,215.37798836958865,41.0,101.0,61.0,34.64101615137755,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.5,41.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735310831863358.0,0.0,1735310831863358.0,1735310831863358.0,BFA,BFA
47110.0,6633.0,6.0,116808156.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999996,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,7.088546111454752,0.6677615902095055,1516989.038961039,2295913.7194435964,5002451.0,84.0,116808156.0,2290356.0000000005,2491093.3698172853,5002451.0,216.0,116806647.0,4672265.88,1166365.427556737,5003077.0,4271.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4451743934730037,0.2225871967365018,0.0,112.0,10.58227848101266,23.636460099262283,558.682246024018,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,60846.0,0.0,5.0,0.0,5.0,274.0,1448.0,25.0,32.0,1488650.7777777778,4143219.244790039,16783470.0,251.0,91331323681304.44,398103988509644.1,1735295059934583.0,5000007.0,BFA,BFA
55002.0,6633.0,6.0,116075355.0,60.0,35.0,768.0,1174.0,116.0,0.0,12.799999999999995,31.373528731794668,114.0,0.0,33.542857142857144,45.21344337898712,16.73051096849973,0.818433852732994,1234844.2021276597,2155332.182019879,5003018.0,0.0,116075355.0,1967378.8983050848,2445962.1264990345,5003018.0,0.0,116074899.0,3413967.6176470583,2336019.075252377,5003576.0,33.0,1.0,0.0,0.0,0.0,1920.0,1120.0,0.5169055911997856,0.3015282615332083,0.0,116.0,20.3125,38.00867283300373,1444.6592105263155,0.0,0.0,0.0,62.0,95.0,0.0,0.0,0.0,0.0,20.526315789473685,12.8,33.542857142857144,0.0,0.0,0.0,787.0,8.0,47951.0,0.0,8.0,0.0,12.0,1079.0,1204.0,28.0,32.0,1169836.111111111,2123144.150805728,5016111.0,258.0,91348791909686.95,398180130750310.8,1735626956267345.0,5000123.0,BFA,BFA
34940.0,80.0,6.0,204880.0,3.0,3.0,87.0,185.0,87.0,0.0,29.0,50.22947341949744,185.0,0.0,61.66666666666666,106.80979980008075,1327.6064037485355,29.28543537680593,40976.0,55977.07816151179,103655.0,0.0,101225.0,50612.5,71142.72036195973,100918.0,307.0,103962.0,51981.0,73078.07162206732,103655.0,307.0,0.0,0.0,0.0,0.0,80.0,64.0,14.642717688402968,14.642717688402968,0.0,185.0,38.85714285714285,72.13974533599948,5204.142857142858,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,45.333333333333336,29.0,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734888119589827.0,0.0,1734888119589827.0,1734888119589827.0,Prope,BFA
43476.0,6633.0,6.0,116066886.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.080000000000002,20.4,5.221127410965432,0.6461791350204743,1568471.4324324324,2323746.215521317,5001806.0,79.0,116066886.0,2368711.9591836734,2505426.284762984,5001806.0,351.0,116065474.0,4836061.416666667,809941.3728390639,5002785.0,1033505.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307860900136495,0.2153930450068247,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,507.0,24.0,32.0,526155.6666666665,1667462.3454312943,6034290.0,351.0,78882514241084.22,369991764514990.6,1735415208286803.0,5000197.0,BFA,BFA
51290.0,53.0,17.0,50113.0,1.0,1.0,29.0,107.0,29.0,29.0,29.0,0.0,107.0,107.0,107.0,0.0,2713.86666134536,39.90980384331411,50113.0,0.0,50113.0,50113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,19.95490192165705,19.95490192165705,29.0,107.0,55.0,45.033320996790806,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.5,29.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,53.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734892027270925.0,0.0,1734892027270925.0,1734892027270925.0,BFA,BFA
60183.0,53.0,17.0,9878.0,1.0,1.0,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,10933.38732536951,202.47013565499088,9878.0,0.0,9878.0,9878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,101.23506782749544,101.23506782749544,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,46.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735062802208121.0,0.0,1735062802208121.0,1735062802208121.0,DDoS,BFA
47156.0,6633.0,6.0,116076117.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.08,20.4,5.220712198703201,0.6461277473642576,1568596.175675675,2323621.3737437883,5003204.0,81.0,116076117.0,2368900.3469387754,2505188.764170872,5003204.0,266.0,116075515.0,4836479.791666666,807840.857199097,5003900.0,1043786.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307518315761717,0.2153759157880858,0.0,112.0,8.078947368421057,17.443060249772493,304.2603508771932,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,271.0,1054.0,24.0,32.0,1532824.6470588236,2917866.870274348,10001853.0,266.0,96405212218600.72,409012654591554.8,1735293734917798.0,5000036.0,BFA,BFA
45227.0,53.0,17.0,964729.0,1.0,1.0,28.0,112.0,28.0,28.0,28.0,0.0,112.0,112.0,112.0,0.0,145.1184736853562,2.073121052647946,964729.0,0.0,964729.0,964729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.036560526323973,1.036560526323973,28.0,112.0,56.0,48.49742261192856,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,28.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,56.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735150839761113.0,0.0,1735150839761113.0,1735150839761113.0,Prope,BFA
47122.0,6633.0,6.0,116068056.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.08,20.4,5.221074780471898,0.646172621345532,1568487.243243243,2323556.8520008395,5001528.0,48.0,116068056.0,2368735.836734693,2505151.391419708,5001528.0,265.0,116067262.0,4836135.916666667,808676.1841142875,5002808.0,1039520.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.430781747563688,0.215390873781844,0.0,112.0,8.078947368421057,17.443060249772493,304.2603508771932,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,292.0,1230.0,24.0,32.0,552843.6000000001,1538883.6626539384,5002201.0,265.0,82633582778363.42,378674625111996.94,1735305138335270.0,5000061.0,BFA,BFA
5353.0,5353.0,17.0,118421256.0,8.0,0.0,875.0,0.0,255.0,43.0,109.375,87.34486247055405,0.0,0.0,0.0,0.0,7.388876199725495,0.0675554395403473,16917322.285714287,43967445.55045498,113823165.01000029,1.0,118421256.0,16917322.285714287,43967445.55045498,113823165.01000029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0675554395403473,0.0,43.0,255.0,118.33333333333331,86.01017381682239,7397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.125,109.375,0.0,0.0,0.0,0.0,789.0,6.0,992.0,1.0,109.0,0.0,0.0,0.0,0.0,7.0,8.0,795011.0,0.0,795011.0,795011.0,867445961110470.0,1226753677898070.0,1734891805597733.0,116623207.0,BFA,BFA
47136.0,6633.0,6.0,115033478.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338158653257445,0.6259047474857711,1620189.830985916,2356533.8652049843,5001142.0,87.0,115033478.0,2447520.8085106383,2526196.997038035,5001142.0,392.0,115032865.0,5001428.913043478,787.716372182206,5004522.0,5000507.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172698316571807,0.2086349158285903,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,313.0,1330.0,23.0,32.0,751098.4,1832126.6031512008,5002691.0,434.0,82633622897460.84,378674808960624.5,1735305980835560.0,5000025.0,BFA,BFA
43214.0,443.0,6.0,231298.0,12.0,10.0,3366.0,5784.0,2479.0,0.0,280.5,720.2043270678626,3833.0,0.0,578.4000000000001,1297.5542977292148,39559.35632819998,95.11539226452454,11014.190476190475,34642.573653842526,134600.0,0.0,231298.0,21027.09090909091,46650.53573851976,134840.0,17.0,139461.0,15495.666666666666,44668.65186011326,134600.0,0.0,0.0,0.0,0.0,0.0,260.0,204.0,51.88112305337703,43.23426921114752,0.0,3833.0,397.8260869565217,988.754526580785,977635.5138339922,1.0,2.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,415.9090909090909,280.5,578.4,0.0,0.0,0.0,9150.0,9.0,65889.0,0.0,153.0,0.0,262.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,1734893688924313.0,0.0,1734893688924313.0,1734893688924313.0,BFA,BFA
47182.0,6633.0,6.0,116074510.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999999,21.37251304188373,110.0,8.0,15.846153846153848,27.718141795859705,7.1333490875817605,0.6719821604243688,1507461.168831169,2296438.6269464893,5004604.0,61.0,116074510.0,2275970.784313725,2496364.0470986622,5004604.0,274.0,116074091.0,4642963.640000001,1249174.782380849,5005141.0,3937.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4479881069495792,0.2239940534747896,0.0,112.0,10.58227848101266,23.63646009926229,558.6822460240184,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,63665.0,0.0,5.0,0.0,5.0,251.0,1045.0,25.0,32.0,238806.19047619053,1091153.2219387258,5000989.0,274.0,78877198522806.77,369966831586998.2,1735298262488240.0,5000008.0,BFA,BFA
42762.0,6633.0,6.0,115593685.0,106.0,75.0,4606.0,6522.0,315.0,0.0,43.45283018867924,78.79800965282737,313.0,0.0,86.96,79.93687374287154,96.268234722338,1.5658294828130102,642187.1388888891,1637558.7120738544,5002346.0,0.0,115593685.0,1100892.238095238,2026229.768872291,5002346.0,0.0,115591964.0,1562053.5675675676,2268121.628234688,5004208.0,27.0,1.0,0.0,0.0,0.0,3392.0,2400.0,0.9170051114816524,0.6488243713313578,0.0,315.0,61.18681318681314,81.78923352235827,6689.478720174854,0.0,0.0,0.0,123.0,181.0,0.0,0.0,0.0,0.0,61.52486187845304,43.45283018867924,86.96,0.0,0.0,0.0,1266.0,11.0,6383.0,0.0,25.0,0.0,36.0,181.0,1190.0,51.0,32.0,3199012.769230769,7003943.482451264,22320405.0,773.0,123939312203461.2,463738424305913.3,1735150305836081.0,5000119.0,Prope,BFA
55008.0,6633.0,6.0,117090482.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.175484716170184,0.6405302866547258,1582303.8108108104,2323402.810587692,5002164.0,68.0,117090482.0,2389601.673469388,2498089.944368684,5002164.0,188.0,117090081.0,4878753.375000001,601549.2950167932,5005591.0,2054571.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4270201911031505,0.2135100955515752,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1506.0,1607.0,24.0,32.0,853857.3500000001,2667935.4054309144,10002171.0,188.0,82649958362594.2,378749667465694.8,1735649025601546.0,5000049.0,BFA,BFA
44734.0,80.0,6.0,208098.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,1326.2981864313929,28.83256927024767,41619.6,56936.85521083861,106324.0,21.0,101692.0,50846.0,71812.35048374339,101625.0,67.0,106494.0,53247.0,75062.21325007676,106324.0,170.0,0.0,0.0,0.0,0.0,80.0,64.0,14.416284635123835,14.416284635123835,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735450474676652.0,0.0,1735450474676652.0,1735450474676652.0,Prope,BFA
46584.0,6633.0,6.0,116074725.0,52.0,27.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,0.0,15.25925925925926,27.350422008546484,7.133335874799617,0.6805960556874031,1488137.4999999988,2289271.5718965004,5004294.0,69.0,116074725.0,2275975.0,2498362.8193416023,5004294.0,287.0,116074123.0,4464389.346153845,1526511.2213403462,5005105.0,791.0,1.0,0.0,0.0,0.0,1664.0,864.0,0.4479872771613286,0.2326087785260744,0.0,112.0,10.45,23.516167344664787,553.0101265822785,0.0,0.0,0.0,52.0,79.0,0.0,0.0,0.0,0.0,10.582278481012658,8.0,15.25925925925926,0.0,0.0,0.0,444.0,4.0,174665.0,0.0,5.0,0.0,5.0,83.0,501.0,25.0,32.0,526336.0952380953,1504748.6566492394,5001474.0,287.0,78870052712324.84,369933314763221.7,1735141054650137.0,5000161.0,DDoS,BFA
54976.0,6633.0,6.0,118915770.0,68.0,34.0,1803.0,1781.0,149.0,0.0,26.514705882352946,53.576139890662574,147.0,8.0,52.382352941176464,65.226419032095,30.13897988466963,0.857749985557004,1177383.8613861382,2095255.9557696856,5003189.0,78.0,118915770.0,1774862.2388059702,2361176.466229629,5003189.0,251.0,118915324.0,3603494.666666666,2170353.389375416,5005347.0,59242.0,1.0,0.0,0.0,0.0,2176.0,1088.0,0.5718333237046693,0.2859166618523346,0.0,149.0,34.87378640776698,58.46159785498386,3417.758423757853,0.0,0.0,0.0,68.0,102.0,0.0,0.0,0.0,0.0,35.21568627450981,26.514705882352946,52.38235294117647,0.0,0.0,0.0,2664.0,18.0,2732.0,0.0,17.0,0.0,17.0,945.0,1079.0,33.0,32.0,661675.8571428572,2175462.5504595404,8879514.0,280.0,78892089441038.36,370036676183048.94,1735625862682615.0,5000173.0,BFA,BFA
54994.0,6633.0,6.0,115639273.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.24043419055393,0.6485685879398428,1562692.878378378,2326457.873040608,5031270.0,95.0,115639273.0,2359985.163265307,2512084.8347864808,5031270.0,423.0,115638518.0,4818271.583333333,906406.5526202628,5032287.0,562930.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4323790586265619,0.2161895293132809,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,422.0,0.0,4.0,0.0,4.0,2084.0,1523.0,24.0,32.0,1799081.8823529407,4296592.868331602,15000807.0,486.0,96424395030279.44,409094040360210.3,1735639025493291.0,5000137.0,BFA,BFA
