Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,12860.0,6.0,1023383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954302543622476,1023383.0,0.0,1023383.0,1023383.0,1023383.0,1023383.0,0.0,1023383.0,1023383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.954302543622476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395671108172.0,0.0,1735395671108172.0,1735395671108172.0,DDoS,DDoS
44824.0,6633.0,6.0,115045976.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3377960129609403,0.6258367524301763,1620365.8591549306,2356643.624654183,5003532.0,71.0,115045976.0,2447786.723404256,2526263.844272585,5003532.0,408.0,115044320.0,5001926.956521741,1200.3637887311218,5004860.0,5000355.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172245016201175,0.2086122508100587,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,146.0,501.0,23.0,32.0,751345.85,1831911.23811204,5002200.0,445.0,82637879103904.38,378694313347167.25,1735395361163637.0,5000048.0,DDoS,DDoS
80.0,12005.0,6.0,1024144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9528503804152544,1024144.0,0.0,1024144.0,1024144.0,1024144.0,1024144.0,0.0,1024144.0,1024144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9528503804152544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395589441250.0,0.0,1735395589441250.0,1735395589441250.0,DDoS,DDoS
80.0,5851.0,6.0,3041771.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862675395353564,1520885.5,701214.4603789201,2016719.0,1025052.0,3041771.0,1520885.5,701214.4603789201,2016719.0,1025052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862675395353564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453561.0,0.0,1735148267453561.0,1735148267453561.0,DDoS,DDoS
46614.0,6633.0,6.0,115026994.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338346823181348,0.6259400293465027,1620098.5070422527,2356694.7288060747,5002443.0,78.0,115026994.0,2447382.85106383,2526471.483014516,5002443.0,187.0,115026124.0,5001135.826086958,808.8327533704891,5003399.0,5000146.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172933528976685,0.2086466764488342,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,750610.6499999999,1831856.437153945,5001019.0,187.0,82625855501721.45,378639214280939.6,1735142865521731.0,5000086.0,DDoS,DDoS
46570.0,6633.0,6.0,115018973.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338579627206374,0.6259836801011951,1619985.535211268,2356642.3965466744,5001182.0,123.0,115018973.0,2447212.191489361,2526454.288144481,5001182.0,280.0,115018543.0,5000806.217391304,401.5402115629917,5001516.0,5000077.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4173224534007967,0.2086612267003983,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,1053090.8421052631,2676667.5847883285,10001160.0,312.0,86757190202129.38,387989927294663.1,1735143709032658.0,5000040.0,DDoS,DDoS
80.0,46659.0,6.0,3037873.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875330535542468,1518936.5,699124.2527337326,2013292.0,1024581.0,3037873.0,1518936.5,699124.2527337326,2013292.0,1024581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875330535542468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477636.0,0.0,1735395761477636.0,1735395761477636.0,DDoS,DDoS
80.0,56172.0,6.0,3043210.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858011770466052,1521605.0,705148.0954026608,2020220.0,1022990.0,3043210.0,1521605.0,705148.0954026608,2020220.0,1022990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9858011770466052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395768644460.0,0.0,1735395768644460.0,1735395768644460.0,DDoS,DDoS
80.0,14669.0,6.0,3038876.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872071121032908,1519438.0,702579.8835733912,2016237.0,1022639.0,3038876.0,1519438.0,702579.8835733912,2016237.0,1022639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872071121032908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395883334002.0,0.0,1735395883334002.0,1735395883334002.0,DDoS,DDoS
80.0,12922.0,6.0,3040079.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868164610195984,1520039.5,700913.2328901346,2015660.0,1024419.0,3040079.0,1520039.5,700913.2328901346,2015660.0,1024419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868164610195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395897668684.0,0.0,1735395897668684.0,1735395897668684.0,DDoS,DDoS
80.0,46626.0,6.0,3037979.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874985969290768,1518989.5,698477.9571357281,2012888.0,1025091.0,3037979.0,1518989.5,698477.9571357281,2012888.0,1025091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874985969290768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477359.0,0.0,1735395761477359.0,1735395761477359.0,DDoS,DDoS
46307.0,123.0,17.0,102778.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,934.0520344820876,19.45941738504349,102778.0,0.0,102778.0,102778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.729708692521749,9.729708692521749,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735072530686066.0,0.0,1735072530686066.0,1735072530686066.0,BFA,DDoS
80.0,42481.0,6.0,3039662.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986951838724174,1519831.0,701567.3066627322,2015914.0,1023748.0,3039662.0,1519831.0,701567.3066627322,2015914.0,1023748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986951838724174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395800132262.0,0.0,1735395800132262.0,1735395800132262.0,DDoS,DDoS
44844.0,6633.0,6.0,45018546.0,20.0,10.0,80.0,80.0,8.0,0.0,4.0,4.103913408340616,8.0,8.0,8.0,0.0,3.55409079626872,0.666392024300385,1552363.655172414,2354074.6586450795,5001407.0,92.0,45018546.0,2369397.1578947366,2564555.787087941,5001407.0,467.0,45017639.0,5001959.888888889,975.38331496442,5003982.0,5000734.0,1.0,0.0,0.0,0.0,640.0,320.0,0.44426134953359,0.222130674766795,0.0,8.0,5.41935483870968,3.801527706491932,14.451612903225806,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,5.6,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,470.0,3213.0,9.0,32.0,626266.25,1768539.462924603,5003178.0,467.0,192821766064166.16,578465283190514.2,1735395854572204.0,5000005.0,DDoS,DDoS
80.0,5864.0,6.0,3041852.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862412766959076,1520926.0,702664.7363871336,2017785.0,1024067.0,3041852.0,1520926.0,702664.7363871336,2017785.0,1024067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862412766959076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453623.0,0.0,1735148267453623.0,1735148267453623.0,DDoS,DDoS
80.0,5462.0,6.0,3035868.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881852570665128,1517934.0,703644.7863858582,2015486.0,1020382.0,3035868.0,1517934.0,703644.7863858582,2015486.0,1020382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881852570665128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721287062.0,0.0,1735395721287062.0,1735395721287062.0,DDoS,DDoS
44844.0,6633.0,6.0,115032680.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381818105950414,0.6259090894865702,1620178.5915492964,2356554.698031396,5002519.0,69.0,115032680.0,2447503.829787234,2526232.2540926808,5002519.0,487.0,115031999.0,5001391.2608695645,632.6966972190143,5003287.0,5000447.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172727263243801,0.20863636316219,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,133.0,501.0,23.0,32.0,1389984.7777777778,2873130.696513854,10002931.0,487.0,91336557516663.92,398126802268605.06,1735394502804521.0,5000068.0,DDoS,DDoS
80.0,48882.0,6.0,3038852.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987214908787924,1519426.0,702726.961783878,2016329.0,1022523.0,3038852.0,1519426.0,702726.961783878,2016329.0,1022523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987214908787924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395692612027.0,0.0,1735395692612027.0,1735395692612027.0,DDoS,DDoS
80.0,20759.0,6.0,3038727.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872555185115346,1519363.5,701910.2534516075,2015689.0,1023038.0,3038727.0,1519363.5,701910.2534516075,2015689.0,1023038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872555185115346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395632450999.0,0.0,1735395632450999.0,1735395632450999.0,DDoS,DDoS
58174.0,6633.0,6.0,70044063.0,30.0,15.0,120.0,120.0,8.0,0.0,4.0,4.068381021724862,8.0,8.0,8.0,0.0,3.426414598479246,0.6424527372148586,1591910.5227272725,2355928.644986027,5003893.0,137.0,70044063.0,2415312.5172413792,2542445.3613029243,5003893.0,310.0,70042351.0,5003025.071428572,1182.8677970402464,5005919.0,5001812.0,1.0,0.0,0.0,0.0,960.0,480.0,0.4283018248099057,0.2141509124049528,0.0,8.0,5.391304347826089,3.791676620467903,14.376811594202897,0.0,0.0,0.0,30.0,45.0,0.0,0.0,0.0,0.0,5.511111111111111,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,987.0,3239.0,14.0,32.0,1769.2142857142856,770.7660703253842,3198.0,310.0,115611461551112.02,447761245848508.3,1734171853249579.0,5000209.0,DDoS,DDoS
80.0,16583.0,6.0,3039405.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870352914468458,1519702.5,701596.2980407608,2015806.0,1023599.0,3039405.0,1519702.5,701596.2980407608,2015806.0,1023599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870352914468458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395675460335.0,0.0,1735395675460335.0,1735395675460335.0,DDoS,DDoS
80.0,26031.0,6.0,3038162.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874391161498302,1519081.0,703270.0197918293,2016368.0,1021794.0,3038162.0,1519081.0,703270.0197918293,2016368.0,1021794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874391161498302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395878982750.0,0.0,1735395878982750.0,1735395878982750.0,DDoS,DDoS
47818.0,6633.0,6.0,115036374.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3380746162948425,0.625888990555283,1620230.6197183104,2356539.0154366964,5003039.0,85.0,115036374.0,2447582.4255319154,2526183.70167824,5003039.0,461.0,115035483.0,5001542.739130436,749.3066017318422,5004338.0,5000547.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172593270368553,0.2086296635184276,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,684.0,3127.0,23.0,32.0,1390107.6666666665,2872952.614535846,10002048.0,461.0,91319127217173.64,398050825354443.25,1735063327113677.0,5000018.0,DDoS,DDoS
80.0,8296.0,6.0,3031395.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896433820072936,1515697.5,706206.634254097,2015061.0,1016334.0,3031395.0,1515697.5,706206.634254097,2015061.0,1016334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9896433820072936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395821644964.0,0.0,1735395821644964.0,1735395821644964.0,DDoS,DDoS
44800.0,6633.0,6.0,118841037.0,54.0,27.0,632.0,624.0,112.0,0.0,11.703703703703702,28.89514526674029,110.0,8.0,23.111111111111107,36.92542727562106,10.568739820067371,0.6815827431731347,1485512.9624999997,2251600.423100205,5004524.0,52.0,118841037.0,2242283.716981133,2443874.762875893,5004524.0,207.0,118840542.0,4570790.076923076,1166559.7760678336,5005299.0,526215.0,1.0,0.0,0.0,0.0,1728.0,864.0,0.4543884954487565,0.2271942477243782,0.0,112.0,15.41463414634146,31.83675615475125,1013.5790424570914,0.0,0.0,0.0,54.0,81.0,0.0,0.0,0.0,0.0,15.604938271604938,11.703703703703704,23.11111111111111,0.0,0.0,0.0,238.0,4.0,451.0,0.0,7.0,0.0,7.0,125.0,501.0,26.0,32.0,2027635.0625000005,3996708.892411897,15000495.0,251.0,102082062901856.52,420895107206737.8,1735394989319785.0,5000003.0,DDoS,DDoS
80.0,25699.0,6.0,3036097.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881107224176304,1518048.5,703949.5494085496,2015816.0,1020281.0,3036097.0,1518048.5,703949.5494085496,2015816.0,1020281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881107224176304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395814471804.0,0.0,1735395814471804.0,1735395814471804.0,DDoS,DDoS
80.0,26910.0,6.0,3039417.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870313945075652,1519708.5,701678.3224273784,2015870.0,1023547.0,3039417.0,1519708.5,701678.3224273784,2015870.0,1023547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870313945075652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395893317414.0,0.0,1735395893317414.0,1735395893317414.0,DDoS,DDoS
46534.0,6633.0,6.0,117122312.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.174078189303504,0.6403562115474634,1582733.9459459456,2323499.725140227,5002732.0,68.0,117122312.0,2390251.2653061217,2498012.726889465,5002732.0,191.0,117121201.0,4880050.041666668,595704.3966911545,5004065.0,2083308.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4269041410316422,0.2134520705158211,0.0,112.0,8.078947368421055,17.443060249772486,304.260350877193,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,855386.0000000001,2122519.0355881383,7085517.0,191.0,82625821106750.69,378639056663414.1,1735142143227483.0,5000227.0,DDoS,DDoS
80.0,20907.0,6.0,3038810.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872285532823704,1519405.0,703033.846126913,2016525.0,1022285.0,3038810.0,1519405.0,703033.846126913,2016525.0,1022285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872285532823704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857477948.0,0.0,1735395857477948.0,1735395857477948.0,DDoS,DDoS
80.0,8352.0,6.0,3039159.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871151854838788,1519579.5,702433.5124696856,2016275.0,1022884.0,3039159.0,1519579.5,702433.5124696856,2016275.0,1022884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871151854838788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395714116074.0,0.0,1735395714116074.0,1735395714116074.0,DDoS,DDoS
46534.0,6633.0,6.0,115035821.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338090663081372,0.6258919993277572,1620222.8309859154,2356738.816200053,5002785.0,64.0,115035821.0,2447570.659574468,2526471.234508513,5002785.0,474.0,115034621.0,5001505.2608695645,639.834440048376,5003348.0,5000648.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172613328851715,0.2086306664425857,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,503.0,23.0,32.0,741.0869565217391,272.6029268574079,1553.0,474.0,72297464601521.17,354183771442604.5,1735139035418620.0,5000061.0,DDoS,DDoS
49558.0,443.0,6.0,5169937.0,7.0,6.0,2427.0,459.0,2339.0,0.0,346.7142857142857,878.836108021231,459.0,0.0,76.5,187.3859653229132,558.2273052843777,2.514537411190891,430828.0833333333,1439971.9018564506,5002123.0,0.0,5169937.0,861656.1666666667,2028860.3153436084,5002124.0,0.0,5107976.0,1021595.2,2225642.661399332,5002123.0,0.0,0.0,0.0,0.0,0.0,160.0,124.0,1.353981682948941,1.1605557282419496,0.0,2339.0,206.1428571428572,625.8130535726928,391641.97802197805,1.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,222.0,346.7142857142857,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,35.0,42340.0,64240.0,3.0,20.0,167814.0,0.0,167814.0,167814.0,867058924946049.0,1226206483961267.8,1734117844889975.0,5002123.0,DDoS,DDoS
80.0,38730.0,6.0,3038428.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873526705256797,1519214.0,703148.3974254653,2016415.0,1022013.0,3038428.0,1519214.0,703148.3974254653,2016415.0,1022013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873526705256797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395689796370.0,0.0,1735395689796370.0,1735395689796370.0,DDoS,DDoS
