Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
40812.0,443.0,6.0,248.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,209677.4193548387,12096.774193548386,124.0,16.97056274847714,136.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,8064.516129032258,4032.258064516129,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735455094022753.0,0.0,1735455094022753.0,1735455094022753.0,Prope,Prope
45384.0,6379.0,6.0,119908112.0,5201.0,4370.0,2503136.0,21850.0,573.0,0.0,481.2797538934822,209.89389350431563,5.0,5.0,5.0,0.0,21057.67456333563,79.81945374971795,12529.583281086703,54682.38885274607,566520.0,5.0,119908112.0,23059.252307692303,72543.78690017389,566520.0,230.0,119631152.0,27381.815518425305,89942.8132760193,608527.0,209.0,0.0,0.0,0.0,0.0,166432.0,139840.0,43.374880258309794,36.44457349140816,0.0,573.0,263.7887588800674,283.24199784987445,80226.0293459883,0.0,0.0,0.0,8740.0,9571.0,0.0,0.0,0.0,0.0,263.8163201337373,481.279753893482,5.0,0.0,0.0,0.0,2524986.0,8740.0,21106.0,0.0,261.0,0.0,2.0,502.0,9853.0,4370.0,32.0,0.0,0.0,0.0,0.0,1735576106567172.0,0.0,1735576106567172.0,1735576106567172.0,Prope,Prope
51620.0,6633.0,6.0,119780746.0,1077.0,766.0,54936.0,53628.0,84.0,0.0,51.00835654596099,41.04160692366312,82.0,0.0,70.0104438642297,28.991229605711663,906.3560181867628,15.386446165563203,65027.54940282302,196360.748566394,954547.0,0.0,119780746.0,111320.39591078067,246760.0624826971,954547.0,0.0,119735245.0,156516.66013071893,293854.0148354238,962901.0,71.0,1.0,0.0,0.0,0.0,34464.0,24512.0,8.991428388666073,6.395017776897132,0.0,84.0,58.91973969631235,37.68723646600287,1420.3277924444164,0.0,0.0,0.0,1308.0,1843.0,0.0,0.0,0.0,0.0,58.951709169831794,51.008356545961,70.01044386422977,0.0,0.0,0.0,108564.0,1308.0,906.0,0.0,29.0,0.0,29.0,125.0,685.0,653.0,32.0,0.0,0.0,0.0,0.0,1735580438463973.0,0.0,1735580438463973.0,1735580438463973.0,Prope,Prope
5353.0,5353.0,17.0,771762.0,6.0,0.0,789.0,0.0,255.0,51.0,131.5,91.2748596273914,0.0,0.0,0.0,0.0,1022.3359014825814,7.77441750176868,154352.4,140719.10740301048,265602.0,0.0,771762.0,154352.4,140719.10740301048,265602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,7.77441750176868,0.0,51.0,255.0,139.85714285714283,86.20601017606714,7431.476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666666,131.5,0.0,0.0,0.0,0.0,789.0,6.0,1022.0,1.0,131.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1735660102203225.0,0.0,1735660102203225.0,1735660102203225.0,BFA,Prope
35467.0,53.0,17.0,7559.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,56885.83145918773,264.58526260087314,7559.0,0.0,7559.0,7559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,132.29263130043657,132.29263130043657,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735285614183556.0,0.0,1735285614183556.0,1735285614183556.0,BFA,Prope
35262.0,443.0,6.0,204.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,254901.9607843137,14705.882352941177,102.0,8.48528137423857,108.0,96.0,108.0,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,9803.921568627453,4901.9607843137255,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735458762662067.0,0.0,1735458762662067.0,1735458762662067.0,Prope,Prope
38232.0,80.0,6.0,390608.0,5.0,3.0,87.0,189.0,87.0,0.0,17.4,38.90758280849634,189.0,0.0,63.0,109.11920087683929,706.5907508294761,20.48089132839061,55801.142857142855,96431.66798901104,222543.0,15.0,390608.0,97652.0,114822.19781035373,222766.0,118.0,222887.0,111443.5,157118.41967286967,222543.0,344.0,0.0,0.0,0.0,0.0,120.0,64.0,12.800557080244133,7.680334248146479,0.0,189.0,30.66666666666666,65.97916337753912,4353.25,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,34.5,17.4,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735458274673086.0,0.0,1735458274673086.0,1735458274673086.0,Prope,Prope
51652.0,6633.0,6.0,119968452.0,876.0,445.0,36848.0,35972.0,112.0,0.0,42.06392694063931,42.109142815733016,110.0,0.0,80.83595505617988,10.401081102754834,606.9929117698376,11.011228185223228,90885.19090909087,163324.4475371663,781810.0,57.0,119968452.0,137106.80228571428,184162.76177475267,781810.0,208.0,119966668.0,270195.1981981982,186563.3115504961,783879.0,261.0,1.0,0.0,0.0,0.0,28032.0,14240.0,7.301919674682474,3.7093085105407546,0.0,112.0,55.14674735249618,39.3359483034005,1547.316828927797,0.0,0.0,0.0,876.0,1321.0,0.0,0.0,0.0,0.0,55.1884935654807,42.06392694063927,80.83595505617977,0.0,0.0,0.0,72820.0,876.0,606.0,0.0,27.0,0.0,27.0,125.0,685.0,437.0,32.0,0.0,0.0,0.0,0.0,1735578154318407.0,0.0,1735578154318407.0,1735578154318407.0,Prope,Prope
53910.0,53.0,6.0,598.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3344.4816053511704,598.0,0.0,598.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,1672.2408026755852,1672.2408026755852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42340.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735064219768869.0,0.0,1735064219768869.0,1735064219768869.0,DDoS,Prope
48588.0,443.0,6.0,411.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,126520.6812652068,7299.2700729927,205.5,23.33452377915607,222.0,189.0,189.0,189.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,4866.1800486618,2433.0900243309,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735474087376452.0,0.0,1735474087376452.0,1735474087376452.0,Prope,Prope
40152.0,53.0,17.0,7452.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,12882.44766505636,268.3843263553408,7452.0,0.0,7452.0,7452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,134.1921631776704,134.1921631776704,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734895921429685.0,0.0,1734895921429685.0,1734895921429685.0,BFA,Prope
39716.0,6633.0,6.0,119849559.0,872.0,438.0,36624.0,35752.0,84.0,0.0,42.0,42.02410330184055,82.0,0.0,81.6255707762557,5.534703001651447,603.8904156501736,10.930369798023204,91558.10466004604,155778.84686154514,747912.0,63.0,119849559.0,137599.9529276693,173626.48992408926,747912.0,438.0,119806326.0,274156.352402746,164264.75908526094,792297.0,330.0,1.0,0.0,0.0,0.0,27904.0,14016.0,7.275788140363537,3.6545816576596666,0.0,84.0,55.270785659801625,39.17288818521785,1534.5151687715804,0.0,0.0,0.0,872.0,1310.0,0.0,0.0,0.0,0.0,55.31297709923664,42.0,81.62557077625571,0.0,0.0,0.0,72376.0,872.0,604.0,0.0,27.0,0.0,27.0,83.0,501.0,435.0,32.0,0.0,0.0,0.0,0.0,1735442741083788.0,0.0,1735442741083788.0,1735442741083788.0,Prope,Prope
37370.0,6633.0,6.0,119264873.0,975.0,804.0,55272.0,53958.0,112.0,0.0,56.68923076923075,39.4901910847847,110.0,0.0,67.11194029850732,31.810654115942064,915.8606155560992,14.916378605459128,67078.10629921258,244486.53750799372,1099007.0,0.0,119264873.0,122448.53490759736,319995.24084662186,1099007.0,0.0,119263481.0,148522.3922789539,359502.44677611266,1099831.0,96.0,1.0,0.0,0.0,0.0,31200.0,25728.0,8.17508102322802,6.741297582231107,0.0,112.0,61.41235955056182,36.57541915229847,1337.7612861663215,0.0,0.0,0.0,1314.0,1779.0,0.0,0.0,0.0,0.0,61.4468802698145,56.68923076923077,67.11194029850746,0.0,0.0,0.0,1040.0,12.0,12443.0,0.0,31.0,0.0,30.0,230.0,1504.0,656.0,32.0,0.0,0.0,0.0,0.0,1735743977775086.0,0.0,1735743977775086.0,1735743977775086.0,Prope,Prope
37356.0,6633.0,6.0,119761959.0,857.0,434.0,36148.0,35290.0,112.0,0.0,42.17969661610268,42.1981353222415,110.0,0.0,81.3133640552996,9.187724324574948,596.4999286626565,10.779716788032834,92838.72790697674,168898.50277300607,984224.0,50.0,119761959.0,139908.83060747664,190832.08136354949,984224.0,111.0,119760705.0,276583.6143187068,191959.64045757955,985920.0,280.0,1.0,0.0,0.0,0.0,27424.0,13888.0,7.155861570367264,3.6238552176655694,0.0,112.0,55.3575851393189,39.38771110325202,1551.3917859532428,0.0,0.0,0.0,858.0,1291.0,0.0,0.0,0.0,0.0,55.400464756003096,42.17969661610268,81.31336405529954,0.0,0.0,0.0,71438.0,858.0,596.0,0.0,28.0,0.0,27.0,160.0,593.0,428.0,32.0,0.0,0.0,0.0,0.0,1735730991723816.0,0.0,1735730991723816.0,1735730991723816.0,Prope,Prope
33758.0,443.0,6.0,434.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,119815.66820276498,6912.442396313364,217.0,90.50966799187808,281.0,153.0,153.0,153.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,4608.294930875576,2304.147465437788,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735412210644167.0,0.0,1735412210644167.0,1735412210644167.0,BFA,Prope
43482.0,6633.0,6.0,119759271.0,852.0,426.0,35784.0,34932.0,84.0,0.0,42.0,42.02466960565139,82.0,82.0,82.0,0.0,590.4845563062921,10.671407644089618,93781.73140172278,160339.29392927163,1097583.0,64.0,119759271.0,140727.6980023501,178832.55276059185,1097583.0,555.0,119757909.0,281783.31529411767,163295.75011997315,1099000.0,3312.0,1.0,0.0,0.0,0.0,27264.0,13632.0,7.114271762726411,3.5571358813632057,0.0,84.0,55.35574667709145,39.14330174384829,1532.1980714099568,0.0,0.0,0.0,852.0,1278.0,0.0,0.0,0.0,0.0,55.39906103286385,42.0,82.0,0.0,0.0,0.0,23572.0,284.0,601.0,0.0,28.0,0.0,27.0,85.0,501.0,425.0,32.0,0.0,0.0,0.0,0.0,1735419494115996.0,0.0,1735419494115996.0,1735419494115996.0,Prope,Prope
51624.0,6633.0,6.0,119998249.0,876.0,442.0,36792.0,35916.0,84.0,0.0,42.0,42.02399314677272,82.0,0.0,81.25791855203626,7.77410628545615,605.9088412198414,10.983493600810792,91114.8435839028,161847.33456383436,835469.0,60.0,119998249.0,137140.8559999999,182004.68459062025,835469.0,432.0,119997452.0,272103.0657596374,180897.10801670392,836424.0,112.0,1.0,0.0,0.0,0.0,28032.0,14144.0,7.300106520720981,3.68338708008981,0.0,84.0,55.18726307808948,39.202063465901965,1536.8017799846054,0.0,0.0,0.0,876.0,1318.0,0.0,0.0,0.0,0.0,55.22913505311077,42.0,81.2579185520362,0.0,0.0,0.0,72708.0,876.0,605.0,0.0,27.0,0.0,27.0,104.0,593.0,437.0,32.0,0.0,0.0,0.0,0.0,1735576351214009.0,0.0,1735576351214009.0,1735576351214009.0,Prope,Prope
56848.0,53.0,17.0,6757.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,63637.70904247447,295.9893443836022,6757.0,0.0,6757.0,6757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,147.9946721918011,147.9946721918011,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735059906612786.0,0.0,1735059906612786.0,1735059906612786.0,Prope,Prope
53842.0,53.0,6.0,279.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7168.458781362007,279.0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,3584.229390681004,3584.229390681004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735756613033074.0,0.0,1735756613033074.0,1735756613033074.0,BFA,Prope
46002.0,80.0,6.0,371631.0,4.0,2.0,87.0,0.0,87.0,0.0,21.75,43.5,0.0,0.0,0.0,0.0,234.1031829960364,16.145047103174925,74326.2,101813.3281093394,196125.0,0.0,371631.0,123877.0,107352.69388329292,196125.0,519.0,519.0,519.0,0.0,519.0,519.0,0.0,0.0,0.0,0.0,100.0,44.0,10.763364735449947,5.381682367724975,0.0,87.0,12.428571428571429,32.88290915180277,1081.2857142857142,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,14.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735385559953836.0,0.0,1735385559953836.0,1735385559953836.0,Prope,Prope
68.0,67.0,17.0,90729963.0,1.0,5.0,300.0,1500.0,300.0,300.0,300.0,0.0,300.0,300.0,300.0,0.0,19.839091083945444,0.0661303036131514,18145992.6,16066854.61562271,46372216.0,6056320.0,0.0,0.0,0.0,0.0,0.0,84673643.0,19226066.27968323,16831270.891698766,46372216.0,5002143.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0110217172688585,0.0551085863442929,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,250.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,289235617392133.6,708479633601168.6,1735413613622839.0,6056320.0,BFA,Prope
50480.0,53.0,17.0,10498804.0,3.0,0.0,141.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,13.430101181048814,0.2857468336393364,5249402.0,883.8834764831844,5250027.0,5248777.0,10498804.0,5249402.0,883.8834764831844,5250027.0,5248777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2857468336393364,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666666,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,578461837741661.8,1001925284115991.0,1735385502726181.0,5248777.0,Prope,Prope
33358.0,2181.0,6.0,118831430.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.5022719999246,0.9845879999929312,1024408.8793103443,1475091.8743562887,3293747.0,11.0,118831430.0,1543265.3246753248,1575184.165010007,3293747.0,358.0,118830945.0,3127130.131578947,116802.47700519784,3294158.0,2934174.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6563919999952874,0.3281959999976437,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735755820386893.0,0.0,1735755820386893.0,1735755820386893.0,BFA,Prope
39716.0,6633.0,6.0,119965494.0,867.0,436.0,36512.0,35644.0,112.0,0.0,42.11303344867359,42.11017281386327,110.0,0.0,81.75229357798159,5.870097163115649,601.4729535477926,10.861456545162897,92139.39631336414,161172.00200733586,1129008.0,0.0,119965494.0,138528.28406466494,180664.6153987145,1129008.0,0.0,119964524.0,275780.51494252915,174722.22556046885,1173293.0,638.0,1.0,0.0,0.0,0.0,27744.0,13952.0,7.227078146320975,3.63437839884192,0.0,112.0,55.39877300613499,39.24944958124122,1540.5192924303967,0.0,0.0,0.0,868.0,1303.0,0.0,0.0,0.0,0.0,55.441289332310056,42.11303344867359,81.75229357798165,0.0,0.0,0.0,36078.0,434.0,607.0,0.0,28.0,0.0,27.0,244.0,1146.0,433.0,32.0,0.0,0.0,0.0,0.0,1735467862051585.0,0.0,1735467862051585.0,1735467862051585.0,Prope,Prope
56134.0,2181.0,6.0,118696253.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.514232492242192,0.9857092961477056,1023243.5603448276,1473772.56772055,3323507.0,9.0,118696253.0,1541509.779220779,1573900.552486014,3323507.0,343.0,118695683.0,3123570.6052631573,127082.25722768392,3323976.0,2936052.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6571395307651371,0.3285697653825685,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735143380162615.0,0.0,1735143380162615.0,1735143380162615.0,DDoS,Prope
0.0,0.0,0.0,65379990.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305903992949524,65379990.0,0.0,65379990.0,65379990.0,65379990.0,65379990.0,0.0,65379990.0,65379990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305903992949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867839222663327.5,1227309906188533.5,1735678379946665.0,65379990.0,BFA,Prope
443.0,34336.0,6.0,293.0,2.0,1.0,24.0,28.0,24.0,0.0,12.0,16.97056274847714,28.0,28.0,28.0,0.0,177474.4027303754,10238.907849829351,146.5,205.7680733252853,292.0,1.0,293.0,293.0,0.0,293.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,6825.938566552901,3412.9692832764504,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,64240.0,42122.0,0.0,20.0,0.0,0.0,0.0,0.0,1735063079237082.0,0.0,1735063079237082.0,1735063079237082.0,DDoS,Prope
39248.0,53.0,6.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,7352.941176470588,7352.941176470588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735496284543333.0,0.0,1735496284543333.0,1735496284543333.0,Prope,Prope
39728.0,6633.0,6.0,119977650.0,858.0,434.0,36064.0,35206.0,112.0,0.0,42.03263403263408,42.06799916065057,110.0,0.0,81.11981566820273,8.870087468455141,594.0273042520836,10.768672331888482,92933.88845855928,163261.23342418435,856664.0,42.0,119977650.0,139997.2578763125,183234.2386708538,856664.0,332.0,119976201.0,277081.29561200883,176919.43685260005,858358.0,278.0,1.0,0.0,0.0,0.0,27456.0,13888.0,7.151331935573,3.61734039631548,0.0,112.0,55.184841453982976,39.264531364724185,1541.703423291409,0.0,0.0,0.0,858.0,1292.0,0.0,0.0,0.0,0.0,55.22755417956656,42.03263403263404,81.11981566820276,0.0,0.0,0.0,71270.0,858.0,594.0,0.0,27.0,0.0,27.0,198.0,962.0,428.0,32.0,0.0,0.0,0.0,0.0,1735459687174697.0,0.0,1735459687174697.0,1735459687174697.0,Prope,Prope
48596.0,443.0,6.0,21045849.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950306162512141,21045849.0,0.0,21045849.0,21045849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.047515308125607,0.047515308125607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,0.0,0.0,0.0,0.0,867575466424333.5,1226936961236131.0,1735150911802818.0,21045849.0,Prope,Prope
53590.0,6633.0,6.0,51950874.0,334.0,231.0,15572.0,19794.0,700.0,0.0,46.62275449101796,57.257189827868665,110.0,0.0,85.68831168831169,20.425214430417,680.7585181338817,10.87565918525259,92111.47872340425,306010.51300961256,2518456.0,0.0,51950874.0,156008.6306306307,385760.46802025154,2518456.0,0.0,51949086.0,225865.59130434785,451905.2249315888,2565655.0,44.0,1.0,0.0,0.0,0.0,10688.0,7392.0,6.429150739600646,4.446508445651944,0.0,700.0,62.49823321554766,49.761048459368325,2476.161943775603,0.0,0.0,0.0,393.0,565.0,0.0,0.0,0.0,0.0,62.60884955752213,46.622754491017965,85.68831168831169,0.0,0.0,0.0,2210.0,24.0,1310.0,0.0,27.0,0.0,35.0,83.0,501.0,170.0,32.0,0.0,0.0,0.0,0.0,1735564043905790.0,0.0,1735564043905790.0,1735564043905790.0,Prope,Prope
53574.0,53.0,6.0,278.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7194.244604316547,278.0,0.0,278.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,3597.1223021582737,3597.1223021582737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735756606028515.0,0.0,1735756606028515.0,1735756606028515.0,BFA,Prope
42294.0,443.0,6.0,984.0,6.0,5.0,214.0,0.0,54.0,32.0,35.666666666666664,8.981462390204985,0.0,0.0,0.0,0.0,217479.67479674795,11178.861788617884,98.4,204.95321959467296,678.0,0.0,894.0,178.8,279.23054990455466,678.0,43.0,142.0,35.5,25.839246635044656,62.0,0.0,1.0,0.0,0.0,0.0,120.0,100.0,6097.560975609756,5081.30081300813,0.0,54.0,22.33333333333333,21.248885888797822,451.5151515151514,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,24.363636363636363,35.666666666666664,0.0,0.0,0.0,0.0,214.0,6.0,239373.0,0.0,19.0,0.0,0.0,64240.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,1735467336173162.0,0.0,1735467336173162.0,1735467336173162.0,Prope,Prope
